Customer_ID,Customer_Name,Email,Product,Quantity,Price_Per_Item,Purchase_Date,Season,Total_Price
101,Megan Young,stacy94@haas-everett.org,Blazer,3,3660,2025-01-03,Autumn,10980
102,Cheryl Page,dallen@bond.com,Sneakers,1,3717,2024-12-05,Spring,3717
103,James Silva,brandtkayla@yahoo.com,Coat,3,1932,2024-11-11,Monsoon,5796
104,Brian Conway,roger99@hall.info,Loafers,2,2939,2024-10-14,Monsoon,5878
105,Luke Torres,james23@casey.com,Coat,2,4631,2024-06-27,Winter,9262
106,Daniel Petty,raymondlittle@wood.com,Blazer,1,4817,2024-04-20,Winter,4817
107,Nicholas Skinner,bankssonya@gmail.com,Coat,4,2848,2024-09-28,Summer,11392
108,Joshua Williams,whitedavid@holmes.com,Light Jacket,3,1097,2024-06-12,Monsoon,3291
109,Desiree Burnett,qguzman@yahoo.com,Loafers,3,1226,2024-09-09,Autumn,3678
110,Olivia Gordon,floresjessica@gmail.com,Loafers,4,3802,2024-08-27,Monsoon,15208
111,Jose Forbes,ronaldfuentes@mendez-cochran.org,Coat,4,3955,2025-01-31,Spring,15820
112,Amanda Williams,michelemyers@yahoo.com,Coat,1,4358,2025-01-20,Autumn,4358
113,Ashley Velasquez,sandovaljohn@young-church.info,Light Jacket,1,4679,2024-10-27,Monsoon,4679
114,Caroline Torres,gabrielle42@yahoo.com,Light Jacket,3,2669,2024-09-01,Monsoon,8007
115,Dr. Margaret Walker MD,dustinmiller@lane.biz,Blazer,3,2557,2024-07-10,Winter,7671
116,Courtney Murray,sandrabriggs@hendricks-garcia.com,Boots,5,4212,2024-07-11,Spring,21060
117,Nancy Gonzales,rjones@perez-thompson.com,Sneakers,3,2645,2025-02-10,Winter,7935
118,Marvin Wagner,zjames@yahoo.com,Boots,5,1534,2024-10-09,Monsoon,7670
119,Heather Jones,diana54@yahoo.com,Sneakers,5,3368,2024-05-02,Winter,16840
120,Sydney Olson,collierlaura@hoffman.org,Coat,3,4746,2024-12-28,Autumn,14238
121,Anthony Ray,barmstrong@yahoo.com,Loafers,3,2040,2024-10-11,Monsoon,6120
122,Brittany Perry,dunnheather@snyder.org,Boots,4,3564,2024-12-28,Spring,14256
123,Jacob Lopez,roger21@hotmail.com,Sneakers,3,2629,2025-02-11,Winter,7887
124,Julie Cohen,janet96@gmail.com,Sneakers,4,1565,2024-05-20,Spring,6260
125,Megan Sanchez,manuelcamacho@mcdaniel-moreno.com,Coat,1,1618,2024-11-30,Autumn,1618
126,Tammy Higgins,laura34@hotmail.com,Loafers,2,4221,2024-04-27,Summer,8442
127,Jill Foley,rebeccaalexander@mclaughlin.com,Light Jacket,4,1514,2024-04-25,Monsoon,6056
128,James Medina,qmiller@hotmail.com,Blazer,1,2982,2024-04-25,Summer,2982
129,Kelsey Love,brandywilkins@hotmail.com,Boots,3,2604,2024-07-16,Winter,7812
130,Rachel Sellers,jconner@yahoo.com,Sneakers,1,1925,2024-07-03,Winter,1925
